date
2012-01-01 11:58:26.620     0.000 6        199.19.97.138:3831  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:02.896     0.000 6        199.19.97.138:4087  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:20.747     0.000 6        199.19.97.138:4343  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:05.902     0.000 6        199.19.97.138:4855  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:10.917     0.000 6        199.19.97.138:1528  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:11.322     0.000 6        199.19.97.138:2296  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:51.364     0.000 6        199.19.97.138:3064  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:33.538     0.000 6        199.19.97.138:2041  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:41.583     0.000 6        199.19.97.138:4601  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:46.858     0.000 6        199.19.97.138:4601  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:19.776     0.000 6        199.19.97.138:4857  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:35.866     0.000 6        199.19.97.138:2298  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:12.779     0.000 6        199.19.97.138:3322  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:50.115     0.000 6        199.19.97.138:3578  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:16.917     0.000 6        199.19.97.138:4602  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:58.213     0.000 6        199.19.97.138:1275  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:59.091     0.000 6        199.19.97.138:3835  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:26.440     5.062 6        199.19.97.138:4092  ->    161.220.8.250:6667  ....S.   0        3      144        0      227     48     1
2012-01-01 11:58:41.738    25.179 6        199.19.97.138:1277  ->    161.220.8.250:6667  ....S.   0        2       96        0       30     48     1
2012-01-01 11:58:29.484     0.000 6        199.19.97.138:1789  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:03.917     0.000 6        199.19.97.138:2557  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:57.662    16.255 6        199.19.97.138:3581  ->    161.220.8.250:6667  ....S.   0        2       96        0       47     48     1
2012-01-01 11:59:22.911     0.000 6        199.19.97.138:3326  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:23.494     0.000 6        199.19.97.138:1535  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:35.917     0.000 6        199.19.97.138:2303  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:22.282     0.000 6       218.56.143.181:443   ->  161.221.125.168:33349 .AP...   0        1       60        0        0     60     1
2012-01-01 11:59:15.868     0.000 6       218.56.143.181:443   ->  161.221.125.168:33357 .AP...   0        1      398        0        0    398     1
2012-01-01 11:59:17.257     3.822 17       81.190.61.145:22008 ->   161.220.61.158:65432 ......   0        2      102        0      213     51     1
2012-01-01 11:58:37.435     0.000 6         41.118.2.117:2227  ->    162.185.32.85:80    .AP...   0        1      641        0        0    641     1
2012-01-01 11:58:35.435     0.000 6         41.118.2.117:2228  ->    162.185.32.85:80    .AP...   0        1      641        0        0    641     1
2012-01-01 11:59:14.678     0.000 6        64.180.128.77:59039 ->    161.221.39.62:51964 .A.... 104        1     1492        0        0   1492     1
2012-01-01 11:58:35.435    40.000 6      190.117.253.148:50524 ->     170.74.248.6:554   .A....   0        6      240        0       48     40     1
2012-01-01 11:58:56.144     0.000 17         96.27.26.86:36987 ->   161.220.15.100:1485  ......   0        1      371        0        0    371     1
2012-01-01 11:58:28.229    53.543 17      209.252.81.176:60854 ->  190.118.177.153:443   ......   0       19     2651        0      396    139     1
2012-01-01 11:59:10.140     0.000 17      133.56.102.113:16632 ->  190.118.144.159:32722 ......   0        1      126        0        0    126     1
2012-01-01 11:59:08.218     0.000 6      190.118.140.150:8333  ->     98.195.12.43:58307 .A....   0        1       40        0        0     40     1
2012-01-01 11:59:15.068     0.000 6      190.118.140.150:8333  ->   136.244.201.77:52019 .AP...   0        1      113        0        0    113     1
2012-01-01 11:59:19.917     0.000 6      190.118.140.150:443   ->   218.90.184.228:59398 .A....   0        1       52        0        0     52     1
2012-01-01 11:59:11.748     0.000 6      190.118.140.150:53546 ->     130.32.47.41:443   .AP...   0        1      626        0        0    626     1
2012-01-01 11:58:25.674    17.164 6      190.118.140.150:443   ->     79.155.80.45:10227 .A....   0        2     1152        0      536    576     1
2012-01-01 11:59:22.471     0.000 6      190.118.140.150:443   ->     79.155.80.45:10227 .AP...   0        1      576        0        0    576     1
2012-01-01 11:59:22.719     0.000 6      190.118.140.150:8333  ->      96.9.62.205:62960 .A....   0        1       40        0        0     40     1
2012-01-01 11:58:44.832     0.000 6      190.118.140.150:443   ->    7.198.146.108:10165 .A....   0        1     1468        0        0   1468     1
2012-01-01 11:59:18.917     0.000 6      190.118.140.150:8333  ->     88.207.5.155:60914 .A....   0        1       40        0        0     40     1
2012-01-01 11:58:43.048     0.000 6      190.118.140.150:53325 ->       57.17.2.25:443   .AP...   0        1     1364        0        0   1364     1
2012-01-01 11:58:43.873     0.000 6      190.118.141.136:37710 ->    76.215.207.86:80    .A....   0        1       52        0        0     52     1
2012-01-01 11:59:18.252     0.000 6      190.118.141.136:49321 ->    76.215.207.85:80    .A....   0        1       52        0        0     52     1
2012-01-01 11:58:30.492    50.057 6      190.118.141.136:53283 ->   76.215.206.230:80    .A....   0        7      364        0       58     52     1
2012-01-01 11:58:44.832    32.086 6      190.118.141.136:44608 ->   76.215.242.240:80    .A....   0        7      364        0       90     52     1
2012-01-01 11:58:43.872     0.000 6      190.118.141.136:37101 ->    76.215.215.82:80    .AP...   0        1      611        0        0    611     1
2012-01-01 11:59:08.917     0.000 6      190.118.141.136:48303 ->    92.207.232.73:80    .A....   0        1       52        0        0     52     1
2012-01-01 11:58:25.674     0.000 6      190.118.141.136:42947 ->    76.215.216.89:80    .A....   0        1       52        0        0     52     1
2012-01-01 11:59:11.128     9.951 6      190.118.141.136:60327 ->   76.215.244.106:80    .A....   0        2      104        0       83     52     1
2012-01-01 11:59:05.186     0.000 6      190.118.141.136:45302 ->   76.215.216.110:80    .A....   0        1       52        0        0     52     1
2012-01-01 11:59:10.893     0.000 17          7.27.5.180:22840 ->  190.118.228.160:50653 ......   0        1      557        0        0    557     1
2012-01-01 11:58:39.346     0.000 17       219.58.38.146:1030  ->  190.118.225.122:161   ......   0        1      105        0        0    105     1
2012-01-01 11:59:01.918     0.000 6        199.46.85.107:80    ->   190.118.62.181:56480 .AP...   0        1      219        0        0    219     1
2012-01-01 11:58:26.077    36.819 17      112.225.14.138:3678  ->   190.118.46.124:62809 ......   0        3     3267        0      709   1089     1
2012-01-01 11:59:21.917     0.000 17      67.214.230.113:8737  ->  161.221.111.215:8483  ......   0        1       53        0        0     53     1
2012-01-01 11:59:12.087     0.000 17       113.8.189.105:12970 ->   190.118.44.254:9091  ......   0        1       90        0        0     90     1
2012-01-01 11:58:55.713     0.000 6       193.91.112.173:52972 ->   190.118.166.53:63254 .A....   0        1       40        0        0     40     1
2012-01-01 11:59:09.097     0.000 17     145.201.122.110:39815 ->   190.118.14.125:62969 ......   0        1       68        0        0     68     1
2012-01-01 11:58:47.101     0.000 6       212.96.120.138:48627 ->  190.118.177.153:443   .AP...   0        1      116        0        0    116     1
2012-01-01 11:58:44.308     0.000 6       67.208.142.110:15054 ->    190.118.36.56:42491 .A....   0        1       40        0        0     40     1
2012-01-01 11:58:45.797     0.000 6        41.243.130.74:2787  ->  190.118.138.181:64878 .AP...   0        1      120        0        0    120     1
2012-01-01 11:59:17.881     0.000 17       190.118.43.81:18146 ->    47.104.48.187:61276 ......   0        1       46        0        0     46     1
2012-01-01 11:58:38.917     0.000 17       190.118.43.81:18146 ->     153.22.73.17:40205 ......   0        1       45        0        0     45     1
2012-01-01 11:59:00.154     0.000 17       190.118.43.81:18146 ->    67.246.53.249:2373  ......   0        1       46        0        0     46     1
2012-01-01 11:58:55.713     0.000 17       190.118.43.81:18146 ->    124.23.129.60:35926 ......   0        1       47        0        0     47     1
2012-01-01 11:58:25.674     0.000 17       190.118.43.81:18146 ->    146.143.31.62:63360 ......   0        1       45        0        0     45     1
2012-01-01 11:59:22.911     0.000 17       190.118.43.81:18146 ->    130.81.165.32:37211 ......   0        1       46        0        0     46     1
2012-01-01 11:59:18.083     0.000 6        87.79.193.142:34030 ->   161.220.15.106:9050  .AP...   0        1       96        0        0     96     1
2012-01-01 11:59:14.042     0.000 17      190.118.72.138:51413 ->    87.194.164.74:8582  ......   0        1      300        0        0    300     1
2012-01-01 11:58:52.531     0.000 6        41.246.29.150:57046 ->    190.118.43.90:40371 .AP...   0        1       42        0        0     42     1
2012-01-01 11:59:06.242     0.000 6         41.209.1.170:1093  ->    190.118.43.90:40371 .AP...   0        1       44        0        0     44     1
2012-01-01 11:59:13.105     0.000 6        64.180.31.119:56908 ->  190.118.128.201:443   .A....   0        1       52        0        0     52     1
2012-01-01 11:59:23.123     0.000 6        64.180.31.119:56914 ->  190.118.128.201:993   .A....   0        1       52        0        0     52     1
2012-01-01 11:59:15.699     0.000 6       69.199.220.168:50812 ->   190.117.20.128:31039 .A....   0        1       40        0        0     40     1
2012-01-01 11:58:25.674    44.466 17         96.27.26.84:45949 ->   161.220.15.101:1485  ......   0        6     3816        0      686    636     1
2012-01-01 11:58:41.917    34.604 17        3.17.200.104:11648 ->    161.221.39.62:51964 ......   0        3     4362        0     1008   1454     1
2012-01-01 11:58:57.867     0.000 17      123.142.37.176:4385  ->   190.118.81.166:18747 ......   0        1       50        0        0     50     1
2012-01-01 11:58:53.475     0.000 6       69.199.194.119:52387 ->  190.118.238.219:443   .A....   0        1       40        0        0     40     1
2012-01-01 11:58:46.264     0.000 6       69.199.194.119:52406 ->   190.118.113.72:8530  .AP...   0        1     1300        0        0   1300     1
2012-01-01 11:58:28.524    23.785 17     190.118.177.144:443   ->  140.118.168.209:59219 ......   0        3      587        0      197    195     1
2012-01-01 11:58:49.521     0.000 6      190.118.177.144:443   ->     69.192.219.9:1098  .A....   0        1       40        0        0     40     1
2012-01-01 11:58:52.783    30.507 17     190.118.177.144:443   ->  140.118.188.238:55343 ......   0        4      580        0      152    145     1
2012-01-01 11:58:31.792     0.000 6      190.118.177.144:443   ->  133.149.174.178:45232 .A....   0        1       40        0        0     40     1
2012-01-01 11:58:38.917     0.000 6      190.118.177.144:443   ->      69.99.8.239:49157 .AP...   0        1     1203        0        0   1203     1
